241.236825; 21600.019145
240.827259; 21900.416921
240.630040; 22200.020160
240.718826; 22500.171078
240.853972; 22800.107940
241.005990; 23100.009534
241.252588; 23400.064018
241.725246; 23700.767787
242.392558; 24000.212711
243.690060; 24300.413638
244.622047; 24600.019211
245.830376; 24900.391685
247.768140; 25200.128088
250.028925; 25500.299437
251.248770; 25800.830857
252.710847; 26101.035857
254.267103; 26400.347347
256.235619; 26700.191952
257.625772; 27000.198340
258.931554; 27300.440872
259.796381; 27600.161283
260.186406; 27900.199764
260.396152; 28200.039292
260.515429; 28500.008088
260.482370; 28800.087435
260.405362; 29100.190175
260.570539; 29400.022072
260.420861; 29700.532858
260.830340; 30000.570809
260.966347; 30300.059799
260.705591; 30600.370147
260.135531; 30900.082686
259.754016; 31200.033015
259.362759; 31500.215164
258.642320; 31800.047533
258.211495; 32100.011907
257.896817; 32400.401350
257.383996; 32700.208692
256.825396; 33000.309307
256.484291; 33300.509781
255.873815; 33600.836155
255.611516; 33901.129959
255.230987; 34200.308909
254.666590; 34500.281411
253.855504; 34800.080280
253.558720; 35100.005065
253.220637; 35400.181283
252.931062; 35700.252842
252.484724; 36000.256818
251.938799; 36300.114722
251.718713; 36600.005832
251.459924; 36900.162040
251.540612; 37200.103163
251.603254; 37501.600485
251.731740; 37800.029198
251.066281; 38100.018165
250.637462; 38400.834372
250.386191; 38700.274674
249.882823; 39000.260387
249.705304; 39300.021341
249.331879; 39600.346721
249.096590; 39900.207113
248.402930; 40200.052305
247.924025; 40500.511499
247.461719; 40800.066514
247.143410; 41100.013559
246.689944; 41400.191378
246.283999; 41700.038340
246.056924; 42000.103822
246.312190; 42300.029507
246.363874; 42600.580558
246.285979; 42900.024211
246.377639; 43200.094310
246.645452; 43500.043845
247.097048; 43800.194318
247.709337; 44100.392640
247.691175; 44400.142155
247.532561; 44700.244042
247.363633; 45000.116124
247.093304; 45300.329807
246.868627; 45600.023253
246.705171; 45900.417710
246.727743; 46200.053918
246.775873; 46500.010650
246.618999; 46801.084396
246.426932; 47100.491273
246.350462; 47400.268304
246.372484; 47700.374712
246.684241; 48000.038700
246.998046; 48300.044090
247.011327; 48600.344571
247.279402; 48900.216790
247.336974; 49200.481236
247.206471; 49500.120891
246.865328; 49800.157373
246.822267; 50100.026555
246.721238; 50400.075853
247.029731; 50700.339825
247.334731; 51000.178688
247.598934; 51300.435179
247.607511; 51601.831564
247.403015; 51900.461576
247.224446; 52200.549023
247.104097; 52500.038357
246.975814; 52800.548624
246.815369; 53101.296404
246.655049; 53401.314542
246.479492; 53701.550699
246.317338; 54000.279977
246.217340; 54300.009549
246.043680; 54600.525947
245.893283; 54901.098623
245.758566; 55200.280244
245.581634; 55500.086055
245.357576; 55800.043702
245.294933; 56101.053615
245.304411; 56400.573743
245.212919; 56700.231966
245.077116; 57000.652362
244.934922; 57300.611842
244.770915; 57600.278073
244.579372; 57901.344380
244.462759; 58200.125389
244.284796; 58500.122629
244.286490; 58801.608419
244.230858; 59100.127296
244.159320; 59402.467155
243.971200; 59700.611494
243.894535; 60000.128697
243.730623; 60300.163459
243.541994; 60600.068560
243.477333; 60902.719310
243.408718; 61200.191257
243.295131; 61500.214897
243.292647; 61801.559282
243.316005; 62100.882455
243.319178; 62400.625869
243.239142; 62702.461933
243.165417; 63000.392454
243.135469; 63302.579740
242.966145; 63600.056143
242.812232; 63900.330188
242.644162; 64200.722895
242.522421; 64500.278484
242.460275; 64801.054099
242.373853; 65100.651342
242.392860; 65400.210172
242.533511; 65700.574687
242.613073; 66001.529595
242.785208; 66300.105437
242.830008; 66600.657824
242.794679; 66900.180609
242.717040; 67200.055383
242.670249; 67501.061230
242.606654; 67800.004093
242.620541; 68100.309235
78.903572; 116.031959
154.419197; 300.845517
173.148418; 600.515638
190.465972; 900.299350
194.352114; 1200.464285
199.102401; 1500.392667
200.398508; 1800.253003
206.029198; 2100.049283
214.252071; 2400.298596
225.157445; 2700.276252
237.896248; 3000.430420
245.865302; 3300.022851
247.846801; 3601.019734
250.713168; 3900.076302
254.965433; 4200.156946
259.866577; 4500.051364
262.252956; 4802.816883
258.815523; 5100.177268
254.711990; 5401.753351
252.662445; 5700.783553
252.919353; 6000.208536
250.899965; 6301.532079
252.061683; 6602.052287
254.006661; 6901.419731
257.684952; 7200.260011
259.116119; 7500.004733
258.876328; 7800.032875
262.667654; 8100.493985
264.878360; 8400.775476
265.905457; 8700.106425
265.061164; 9000.406393
262.955578; 9300.108165
261.099285; 9600.305719
259.537681; 9900.163745
259.402247; 10202.048633
258.447056; 10501.737072
258.264316; 10800.464656
217.178201; 11100.006432
226.099487; 11400.395375
227.109334; 11700.630576
233.559955; 12000.150325
238.076953; 12300.033433
241.461386; 12600.019133
242.959078; 12900.192934
242.068197; 13200.071090
242.673365; 13500.124176
242.577605; 13800.002796
238.859414; 14100.489076
238.952134; 14400.048495
238.125736; 14700.062601
239.052191; 15000.073863
239.370403; 15300.136433
236.992951; 15600.320280
234.824547; 15901.307166
233.197983; 16200.050398
234.104882; 16500.029752
234.777699; 16800.019085
236.271226; 17100.695715
234.857001; 17400.014879
234.322701; 17700.349340
232.754946; 18000.308606
232.227433; 18300.039845
230.839736; 18600.070594
229.417766; 18900.161956
229.350401; 19200.227857
230.134711; 19500.118664
229.989475; 19800.099506
229.527127; 20100.493001
228.984827; 20400.086501
229.502578; 20700.223556
230.307447; 21000.691472
231.135502; 21300.513452
231.729080; 21600.222995
231.836646; 21900.013807
232.508704; 22201.247634
232.874443; 22501.016642
233.484822; 22800.011646
234.482394; 23101.456912
235.683870; 23401.842893
235.502720; 23700.087689
234.846381; 24001.185264
235.081681; 24300.075592
235.745267; 24600.062160
237.015540; 24900.330007
237.332353; 25200.424638
238.240551; 25500.307147
239.300905; 25800.067790
239.979436; 26100.254215
240.475675; 26400.010094
240.438802; 26700.320142
240.393395; 27000.433737
240.408999; 27300.095850
239.869468; 27600.620914
239.751401; 27900.220388
239.873110; 28200.073546
239.715836; 28501.017946
239.228555; 28800.121302
238.461397; 29100.008925
237.721705; 29400.076863
237.477940; 29700.176722
237.514903; 30000.646362
237.565321; 30302.334137
237.628303; 30600.074315
237.819359; 30900.034570
237.937478; 31200.126393
237.915525; 31500.074205
238.001676; 31800.745627
237.783961; 32100.077911
237.589849; 32400.188183
237.544960; 32700.163610
237.401554; 33000.691366
237.149871; 33300.278216
237.048886; 33600.315137
236.658997; 33900.322052
236.272601; 34200.662851
235.601539; 34500.072799
235.292048; 34800.829047
235.287266; 35100.211820
235.670000; 35400.122583
235.911472; 35700.512221
235.850360; 36000.339864
235.924491; 36300.025154
236.317518; 36600.253030
236.398175; 36900.221077
236.714332; 37200.007722
236.598591; 37500.108041
236.478194; 37801.007172
236.083659; 38100.700049
235.681497; 38400.065399
235.453400; 38700.112440
235.405404; 39000.360038
235.161663; 39300.245441
234.824392; 39600.259296
234.752806; 39900.100768
234.793001; 40200.167795
234.742999; 40501.247826
234.476551; 40800.112935
234.305303; 41100.129292
234.145871; 41400.054845
233.913789; 41701.122846
233.705773; 42000.387785
233.346185; 42300.165882
233.199803; 42600.044299
233.183437; 42900.032432
233.274423; 43200.109918
233.327880; 43500.109882
233.740500; 43800.139878
234.002989; 44100.179238
234.412120; 44400.145748
234.710967; 44700.600347
235.197525; 45000.103683
235.679773; 45300.249686
235.972244; 45600.150941
236.361502; 45900.367739
236.951177; 46200.086796
237.345214; 46500.586160
237.365189; 46800.355819
237.364915; 47100.038545
237.380224; 47400.236911
237.482390; 47700.555060
237.504323; 48000.142454
237.531150; 48300.109451
237.528142; 48600.121010
237.461399; 48901.460994
237.331893; 49200.371332
236.999584; 49500.079800
236.691299; 49800.119966
236.583704; 50100.206466
236.572340; 50400.054863
237.052600; 50700.299563
237.144389; 51000.414822
237.045397; 51300.907233
236.817987; 51600.767512
236.707325; 51900.522486
236.597688; 52200.277327
236.561052; 52500.098273
236.564797; 52800.057325
236.649923; 53100.063234
236.561624; 53400.104329
236.533533; 53701.188237
236.492669; 54000.835926
236.591349; 54300.474257
236.686485; 54600.189696
236.634658; 54900.289069
236.594372; 55200.010570
236.503231; 55500.115503
236.338113; 55801.121649
236.250942; 56100.368711
236.157745; 56400.500284
236.227046; 56700.248786
236.162012; 57000.175850
236.078843; 57301.024394
235.916721; 57600.016376
235.793429; 57900.537557
235.826128; 58200.187863
235.890059; 58500.068707
235.871321; 58801.297077
235.885827; 59100.686537
235.907216; 59400.364459
235.948782; 59700.815479
235.941481; 60000.915592
235.843503; 60300.479054
235.734591; 60600.260965
235.811348; 60900.487433
235.829330; 61200.081912
235.760351; 61500.184530
235.659138; 61800.375801
235.557967; 62100.008540
235.509677; 62400.037413
235.522486; 62700.066557
235.557627; 63000.169645
235.687996; 63300.934512
235.657857; 63600.372658
235.638346; 63900.090184
235.569792; 64200.332953
235.411222; 64500.071725
235.322975; 64800.714833
235.295230; 65100.248172
235.340930; 65400.403007
235.344386; 65700.063607
235.443150; 66000.990595
235.590814; 66300.339921
235.693785; 66600.134015
235.677555; 66900.348831
235.683257; 67200.022366
235.676298; 67502.392085
235.640378; 67800.904202
235.631900; 68100.386708
89.230164; 120.818245
171.357597; 301.152364
232.984928; 601.134549
237.818153; 900.103295
255.524893; 1200.910967
267.221233; 1500.269051
259.475944; 1800.828268
254.408632; 2101.118803
251.276219; 2400.112199
249.369887; 2700.888604
254.534691; 3000.263861
265.160060; 3300.346490
273.042445; 3600.965722
277.583219; 3902.964256
278.135085; 4201.251656
280.004562; 4501.208912
279.903401; 4800.227187
280.282144; 5101.312508
279.458650; 5400.017518
277.101119; 5700.016216
274.710267; 6000.788599
271.197791; 6300.581647
268.319387; 6600.001074
265.053079; 6901.132669
262.446862; 7200.278735
260.881513; 7500.398033
259.702330; 7801.533634
259.715980; 8100.667178
260.741252; 8400.714394
261.719962; 8700.924480
263.044752; 9000.731172
260.944473; 9300.569325
259.710287; 9600.359260
258.030364; 9900.520126
258.011218; 10200.846040
257.174334; 10500.253261
255.471317; 10800.204856
215.103821; 11100.188290
225.909264; 11400.070723
231.096564; 11700.442222
234.524638; 12000.076499
240.212943; 12300.134348
241.572281; 12600.089125
241.506261; 12900.418702
237.694525; 13200.123137
233.800730; 13500.858446
230.354501; 13800.013270
228.232456; 14100.061265
226.368279; 14400.159142
227.703446; 14700.460833
230.307524; 15000.230145
231.294632; 15300.075357
233.386314; 15601.088027
236.658911; 15901.531390
238.644434; 16200.286713
241.062175; 16500.058482
242.239955; 16800.371280
242.737750; 17100.016703
243.326643; 17400.038159
242.943892; 17700.096149
242.855729; 18001.221772
241.563209; 18300.709874
240.408664; 18600.297280
240.383489; 18900.177741
239.508858; 19200.142090
238.764191; 19500.201531
238.718629; 19800.035176
238.151283; 20100.318411
238.452570; 20400.107036
239.986424; 20701.832999
240.997542; 21000.447717
241.780743; 21300.154421
241.861561; 21600.164026
241.099471; 21900.964063
240.566923; 22200.072511
240.567743; 22500.307201
240.166893; 22800.078479
241.035333; 23100.061782
241.730832; 23400.296122
241.965129; 23700.132509
242.425083; 24000.681712
243.047083; 24300.335838
243.703089; 24600.724451
245.218411; 24900.100296
246.978699; 25200.104254
247.478087; 25500.309579
246.999378; 25800.107333
246.412713; 26100.403719
245.932546; 26400.062972
245.259138; 26700.050672
245.210037; 27000.632328
245.257260; 27300.151130
245.263285; 27601.414135
244.565094; 27900.013120
243.766357; 28200.092218
243.118005; 28500.377376
243.018922; 28800.037421
243.181985; 29100.048039
242.935408; 29400.067415
242.866045; 29700.431806
242.848684; 30000.413019
242.213703; 30300.607229
242.101363; 30600.096809
242.024899; 30900.181582
241.767746; 31200.356381
241.467879; 31500.083560
241.405277; 31800.049757
241.644221; 32100.280979
241.869598; 32400.171850
242.127579; 32700.042688
242.153952; 33000.175395
242.038097; 33300.176933
242.126971; 33600.234661
242.253971; 33900.540951
241.686552; 34200.307649
241.259158; 34500.410545
241.091062; 34800.154554
241.304761; 35100.089292
241.764792; 35400.115622
242.389899; 35700.141495
242.738283; 36000.347151
243.035757; 36300.007571
243.660485; 36600.202825
243.989796; 36900.066783
244.410124; 37200.592174
244.858450; 37500.004331
245.265063; 37800.006607
245.706283; 38100.000599
245.752889; 38400.083386
246.305188; 38700.259444
246.870588; 39000.498277
247.339823; 39300.415189
247.397581; 39600.450029
247.281586; 39900.548933
246.877269; 40200.070407
246.377492; 40500.274567
245.833403; 40800.071518
245.238755; 41100.870911
244.795107; 41400.157823
244.789435; 41700.843777
245.270799; 42000.110869
245.288465; 42300.106352
245.250630; 42600.193256
245.255709; 42900.468676
245.085764; 43200.054370
244.897056; 43502.097326
244.516718; 43800.033634
244.367009; 44100.308828
244.302713; 44400.045456
244.001018; 44700.249113
243.820878; 45000.063611
243.773590; 45300.214377
243.853768; 45601.124535
243.595850; 45900.477486
243.520163; 46200.214430
243.270353; 46500.224186
243.164914; 46800.161829
243.017257; 47100.679075
243.038339; 47400.499428
243.336013; 47700.542982
243.860787; 48000.454315
244.263339; 48300.066760
244.133153; 48600.050680
243.952618; 48900.215512
243.807867; 49200.115448
243.566359; 49500.056866
243.209952; 49800.061311
242.894306; 50100.852075
242.656109; 50400.186981
242.817385; 50701.697384
242.808324; 51000.435945
242.780480; 51300.058323
242.814905; 51600.718879
242.842206; 51900.779905
242.839763; 52200.291626
242.702523; 52500.157681
242.703774; 52800.899650
242.576663; 53100.222572
242.418994; 53400.960501
242.236578; 53700.228684
242.071759; 54000.291716
241.868319; 54300.209432
241.674678; 54600.626260
241.566830; 54900.492115
241.582479; 55201.890606
241.578178; 55500.475992
241.708611; 55800.445757
241.829769; 56100.087403
241.853289; 56400.364189
241.777290; 56700.018906
241.696914; 57001.927534
241.543443; 57301.339611
241.582859; 57601.390890
241.547374; 57900.016984
241.589084; 58200.580723
241.460132; 58500.875889
241.322563; 58800.838299
241.256188; 59101.790350
241.140440; 59400.983526
241.071944; 59700.008887
241.078935; 60001.735555
241.053240; 60300.923321
240.980841; 60600.291470
240.930633; 60900.305542
240.834007; 61200.399221
240.713540; 61500.059224
240.612442; 61801.432730
240.549072; 62100.002451
240.453675; 62401.142142
240.405138; 62701.604515
240.336913; 63001.749153
240.236608; 63300.264968
240.117676; 63600.458298
240.003566; 63900.548451
240.001069; 64201.559886
240.103022; 64500.093351
240.156051; 64800.257545
240.133784; 65100.131865
240.089459; 65401.445726
239.928935; 65701.678083
239.804641; 66000.978835
239.697263; 66300.083189
239.588153; 66600.951488
239.438179; 66900.160800
239.306658; 67200.632172
239.219049; 67500.582284
239.110474; 67801.716750
238.996452; 68100.455904
117.638138; 140.995763
180.702375; 300.062816
218.060655; 600.758975
257.996146; 900.866293
270.450705; 1200.285741
282.297518; 1500.732886
282.108524; 1800.041540
281.331133; 2100.541474
281.757809; 2400.267044
282.503549; 2700.521760
285.016507; 3000.128481
289.274118; 3301.349974
302.333720; 3600.900229
313.617106; 3900.008018
322.804384; 4200.012287
326.410633; 4500.227383
322.245041; 4800.755952
320.158754; 5100.451927
318.753090; 5400.408742
317.346075; 5700.747256
312.637021; 6000.153306
311.829269; 6300.530914
311.477364; 6600.072586
310.327209; 6900.521464
308.856933; 7200.318873
306.474258; 7500.242695
305.231965; 7800.851268
304.081911; 8101.378263
300.271262; 8400.206863
297.419275; 8700.288004
297.073786; 9000.068801
298.471736; 9300.339184
300.753441; 9600.437994
300.355296; 9900.306226
299.002356; 10200.490590
298.926438; 10500.213880
296.760444; 10800.095815
237.993995; 11100.383810
241.068411; 11400.152631
237.765685; 11700.048130
241.376637; 12000.049956
243.061747; 12300.246658
240.232541; 12600.394651
235.917537; 12900.135828
235.461984; 13200.481922
234.365116; 13500.069142
234.352393; 13800.493726
234.603978; 14100.525496
235.015714; 14400.293548
235.746154; 14700.816344
235.519215; 15000.005023
236.105854; 15300.402349
234.997097; 15601.096711
235.049929; 15900.041917
233.673753; 16200.351309
232.783761; 16501.155769
232.589814; 16800.170549
232.900124; 17100.293388
234.954802; 17400.366683
237.892902; 17700.209235
240.683119; 18000.296377
243.314464; 18300.218478
246.151151; 18600.094252
248.882339; 18900.327122
250.643247; 19200.005213
252.223938; 19501.000267
253.390276; 19800.439394
254.636783; 20101.239093
255.118799; 20400.049635
254.521298; 20700.405244
253.799889; 21000.098624
254.095970; 21300.009260
253.369719; 21600.691362
252.881891; 21900.032759
252.891065; 22200.251219
253.004746; 22500.414563
252.504651; 22800.341661
251.622250; 23100.027131
250.689192; 23400.503574
249.665432; 23700.059023
249.148618; 24000.093053
249.088952; 24300.503685
248.852374; 24600.151943
249.129026; 24900.082726
250.180243; 25200.031093
250.816951; 25500.553910
251.290858; 25800.473939
251.125625; 26100.043490
250.504448; 26400.596748
249.677938; 26700.289982
249.523606; 27000.358023
249.295195; 27300.195825
249.018697; 27600.263023
249.070793; 27901.104109
248.738519; 28200.195006
248.219875; 28500.065761
247.721560; 28800.165931
247.061398; 29100.012624
246.668059; 29400.120799
246.201892; 29700.866663
245.747228; 30000.057286
245.882011; 30300.454996
245.921199; 30600.187564
245.669936; 30900.802082
245.138404; 31200.326682
244.872920; 31500.071144
244.074007; 31801.102243
243.856289; 32100.301279
243.606428; 32400.164073
243.189310; 32700.124322
242.588836; 33000.242292
241.968630; 33300.226497
241.492883; 33600.120204
240.949206; 33900.111190
240.717762; 34200.456714
240.472329; 34500.269462
240.078456; 34800.021149
239.924884; 35100.026297
240.336344; 35400.197416
240.813818; 35700.061833
241.676418; 36000.044752
242.318025; 36300.004268
243.074193; 36600.006289
243.948359; 36900.316327
244.745486; 37200.237320
244.873012; 37500.363748
245.227182; 37800.325085
245.438976; 38100.034771
245.420551; 38400.022781
245.859719; 38700.259877
246.251501; 39000.063020
246.350220; 39300.923424
246.607253; 39600.433641
246.658623; 39900.122237
246.228459; 40200.076819
245.765976; 40500.025721
245.808112; 40800.484404
245.593256; 41100.002213
245.690318; 41400.252036
245.626535; 41700.261893
245.624405; 42000.061761
245.644035; 42300.608181
245.752028; 42600.119194
245.563944; 42900.085308
245.323444; 43200.047724
245.180452; 43500.397519
244.857376; 43800.088976
244.802418; 44100.361998
244.724579; 44400.207081
244.474610; 44700.868441
243.957694; 45000.196781
243.543656; 45300.097975
243.510540; 45601.195233
243.231289; 45900.273786
243.036980; 46200.001214
242.798080; 46500.055013
242.329461; 46800.061143
241.784039; 47100.295845
241.287257; 47400.038194
241.057338; 47700.182682
240.950387; 48000.361833
240.868300; 48300.255387
240.818168; 48600.324396
240.747219; 48900.248066
240.597190; 49200.194207
240.382920; 49500.152644
240.301763; 49800.303827
240.135826; 50100.651137
239.887060; 50400.301993
240.056689; 50700.235643
240.027320; 51000.065410
239.830583; 51301.721598
239.765961; 51600.057503
239.705882; 51900.241046
239.815185; 52201.153490
239.838576; 52500.067683
239.850290; 52800.170235
239.809178; 53101.420243
239.642842; 53400.282738
239.586863; 53700.452877
239.431241; 54000.054503
239.291642; 54300.066923
239.169901; 54600.402043
239.099463; 54900.677941
238.952982; 55200.174141
238.942173; 55500.748767
238.774754; 55801.208290
238.611336; 56100.104344
238.445009; 56400.344276
238.344599; 56700.054262
238.278997; 57000.457773
238.211245; 57300.654858
238.070629; 57600.251199
237.935353; 57900.309590
237.847077; 58200.491404
237.801366; 58500.915203
237.758247; 58800.349462
237.713332; 59101.083901
237.658454; 59400.116625
237.569955; 59700.130454
237.515397; 60000.861568
237.318685; 60301.224370
237.160339; 60602.389740
237.026194; 60902.455399
236.931909; 61200.191220
236.830393; 61500.488258
236.708913; 61801.393403
236.637501; 62100.005385
236.651951; 62400.269874
236.736987; 62700.435683
236.774811; 63001.155783
236.691943; 63301.297770
236.642547; 63600.129288
236.626102; 63900.154121
236.717313; 64200.345412
236.836096; 64500.931905
237.012575; 64801.010978
237.308366; 65101.240472
237.444809; 65400.159491
237.516046; 65700.364599
237.637948; 66004.896897
237.778594; 66302.120392
237.992126; 66601.077926
238.171398; 66901.764803
238.360194; 67200.913640
238.392866; 67500.751096
238.470946; 67801.363301
238.465092; 68100.653601
71.152994; 129.564802
148.810245; 300.054176
244.205049; 600.063074
253.671904; 901.796678
241.643146; 1200.006708
237.020518; 1500.073063
230.520886; 1800.499322
227.052158; 2101.523686
224.944217; 2400.160624
230.740410; 2702.889322
234.429870; 3000.740153
233.488894; 3300.021330
235.375605; 3600.488954
233.130723; 3900.643558
236.719700; 4200.587062
235.313018; 4500.663312
230.848841; 4800.444702
229.203455; 5100.418352
226.941551; 5400.248506
225.520030; 5700.318131
224.766974; 6000.549915
222.033923; 6300.071744
221.449584; 6600.063704
224.431856; 6900.122617
224.536217; 7200.279464
224.281953; 7500.186408
225.996981; 7800.019691
227.741265; 8100.123719
